Time (s),X (m/s^2),Y (m/s^2),Z (m/s^2)
511.8594685,31.37700119,18.01354065,7.898924103
511.9596275,0.87403244,9.732311554,5.053042145
512.0597865,-4.559967499,6.662644958,5.30511795
512.1599455,17.11720459,18.77740219,14.2532103
512.2601045,15.97388214,0.77224411,-3.187022552
512.3602635,-2.374212799,-11.16303635,-2.168390808
512.4604225,7.431595917,-9.890981598,-1.011895752
512.5605819,42.83866653,11.30913254,0.621507568
512.6607409,5.296735382,11.40538239,-2.375410309
512.7608999,-7.381150818,5.028642883,5.715115356
512.8610589,8.014483795,10.33226395,9.956395569
512.9612179,35.06563065,10.65424438,7.049141235
513.0613769,4.112547913,-10.11835876,-4.10581192
513.1615359,0.64710434,-9.506131897,-3.750001831
513.2616949,24.93439865,1.286125488,1.909728699
513.3618539,19.70412506,18.31381622,0.498613129
513.4620129,-6.605314178,5.080734558,6.471043396
513.5621725,3.981121216,11.49055527,7.674241333
513.6623315,36.57314575,16.08135864,12.14050369
513.7624905,7.972720642,-5.971382446,-0.71491333
513.8626495,-3.577111359,-11.19342316,-7.586673431
513.9628095,18.88712402,-1.402733002,-0.661923523
514.0629685,22.82797897,20.48115921,-0.028291168
514.1631275,-1.570833435,6.784491577,4.814737701
514.2632865,-3.570075989,7.230863342,5.677693176
514.3634455,27.30711456,22.28445923,13.76522507
514.4636045,10.25846741,-1.586999817,-1.536255341
514.5637629,-3.339106293,-10.72684341,-2.991379395
514.6639219,14.37894882,-7.159312134,-3.920347595
514.7640809,30.97793106,17.59890289,6.558012543
514.8642399,0.624201965,8.817563782,4.702321472
514.9643989,-4.652624817,8.22449707,1.779948578
515.0645579,13.12261139,18.46395401,16.97919159
515.1647169,17.43843658,2.319726105,-0.103883972
515.2648759,0.44113266,-9.918674011,-5.008285217
515.3650349,8.212971039,-8.576415253,-0.945583649
515.4651939,38.36237503,17.47046997,7.587272186
515.5653529,5.549260254,12.00264038,4.595593414
515.6655129,-8.753197632,3.995491333,2.448458405
515.7656719,9.776619415,12.91304718,7.882009277
515.8658309,24.53981918,9.841734009,3.025957489
515.9659899,2.502645721,-7.473957825,-1.567689972
516.0661489,0.434396667,-9.174870758,-4.095782776
516.1663079,27.8308754,4.035009155,2.351310425
516.2664669,17.01975723,17.55699005,2.607427826
516.3666259,-3.913761292,5.847589874,5.274880829
516.4667849,0.447868652,9.178612976,7.629634094
516.5669437,31.83190521,14.85870117,10.39797729
516.6671027,5.297334137,-4.235292664,-0.461340637
516.7672617,-3.953428802,-12.19439163,-5.84803894
516.8674207,19.91144394,-4.74004303,-1.374591522
516.9675797,26.23399612,19.99497025,4.803660736
517.0677388,-1.269959106,6.163433075,6.871760101
517.1678977,-6.442752228,6.205495605,4.461023254
517.2680567,12.83655624,17.68317764,16.33373383
517.3682157,16.87231384,3.13822403,1.561552734
517.4683747,-0.523760834,-8.936416626,-3.414399719
517.5685341,9.021589508,-8.0794487,-1.183588715
517.6686931,37.7522438,11.86941742,7.543413391
517.7688521,5.442831573,11.61524597,3.74072113
517.8690111,-8.202941895,3.575315094,4.226610718
517.9691701,6.261628876,12.13900681,6.23303833
518.0693291,31.47310135,12.53403534,7.443271637
518.1694881,3.508404236,-10.85033661,-0.69620224
518.2696471,3.14630722,-11.21842117,-4.942571869
518.3698061,28.64922363,6.865024109,2.803969116
518.4699651,14.53282883,16.60961014,2.892734528
518.5701242,-4.127516785,6.413862305,5.42801239
518.6702832,4.382137299,11.62886765,8.15788559
518.7704422,36.73286362,15.04521332,9.009165344
518.8706012,2.444416809,-7.364685059,0.024848328
518.9707602,-2.39516922,-9.989776154,-6.96546524
519.0709192,21.84033279,-3.155288544,-2.411036224
519.1710782,23.73763733,19.92087433,2.030527496
519.2712372,-1.78443924,8.371042328,7.091353455
519.3713962,-1.434167633,9.888586578,3.575614471
519.4715552,21.14652557,17.93734909,18.68264923
519.5717142,9.699529724,-1.00156723,1.7504599
519.6718732,-1.063238983,-10.81501007,-5.213358765
519.7720322,11.65895508,-8.042475586,-1.238075409
519.8721912,35.60660568,18.53475677,3.893403625
519.9723502,1.090931396,10.54497162,8.950337677
520.0725092,-7.904163208,5.935756531,3.463946686
520.1726682,17.13471817,19.76325211,18.08913345
520.2728272,15.76910797,-0.082478485,2.310445404
520.3729862,-1.084195404,-10.66547104,-6.030359802
520.4731452,11.09762238,-7.207811279,-1.631756744
520.5733045,33.92994232,11.70326294,9.591604156
520.6734635,6.522985382,12.57250534,2.952610016
520.7736225,-8.417146454,2.112556915,3.722459106
520.8737815,8.252339172,12.2346579,11.31916168
520.9739405,26.41407166,11.39206009,4.690945129
521.0740995,0.620609436,-10.75019485,-3.487597504
521.1742585,4.969216461,-7.508535919,-1.563348999
521.2744175,30.59936829,6.550378418,6.115532684
521.3745765,11.64638123,17.08472214,-0.59441391
521.4747355,-8.980874176,4.004322968,4.657564545
521.5748944,4.416266327,9.908644867,9.031618652
521.6750534,31.45858154,11.75505524,0.711769867
521.7752124,0.271086273,-11.49459686,-3.959865417
521.8753704,-0.413739624,-12.31908234,-4.673132172
521.9755294,33.54599075,-0.191002808,5.686375122
522.0756884,17.66356842,18.6299588,1.4837146
522.1758474,-3.523223419,7.29897171,5.458548889
522.2760064,2.28170517,10.1032402,4.309687958
522.3761654,29.80197647,15.74186462,16.7733696
522.4763244,6.870562592,-4.079915771,0.740510101
522.5764825,-3.651656342,-11.94336365,-3.678600311
522.6766415,18.61888184,-8.48076416,-0.029338989
522.7767995,37.72185699,18.31007401,7.637417908
522.8769585,1.957778778,11.34430939,7.34462677
522.9771175,-3.992048492,7.557783508,5.710924072
523.0772765,17.27347961,17.52944733,14.15725983
523.1774355,18.84341492,3.245700531,-0.999172211
523.2775945,-1.621428223,-11.68500092,-1.472787323
523.3777535,6.477779388,-10.10578491,-1.958078156
523.4779115,34.50235199,5.03133728,4.584217072
523.5780706,13.75699219,17.78227158,2.497256927
523.6782296,-9.410480804,5.00918335,5.059329071
523.7783886,8.77565094,13.27813797,6.222410431
523.8785476,33.43776581,13.3719928,5.096451874
523.9787056,2.493814087,-7.512427826,-0.923729095
524.0788646,-2.783162384,-11.18399277,-6.422394562
524.1790236,22.23655884,-3.567531281,0.151934052
524.2791826,26.73515396,20.14361115,7.748486938
524.3793416,-3.371439056,8.264613647,5.376070404
524.4794996,-1.90134613,9.858948212,8.826096039
524.5796592,20.18866745,16.56754761,14.66979401
524.6798182,11.96042816,0.446820831,1.341510315
524.7799772,-0.943787384,-11.83663559,-4.221072235
524.8801362,12.19933136,-10.30202682,1.989961853
524.9802942,37.57216827,18.05021439,8.024512939
525.0804532,2.84213974,9.501940613,4.687651978
525.1806122,-9.310638428,8.350235596,4.147425385
525.2807712,14.538517,15.77449677,17.1980365
525.3809292,24.71435623,2.491269379,2.974464569
525.4810882,1.475781097,-6.480473785,-5.818699951
525.5812467,4.293970642,-8.201295319,-1.254541168
525.6814057,30.04836411,-0.527053986,7.386240234
525.7815647,17.17573288,19.66131409,4.971461792
525.8817227,-6.047274628,4.738995209,6.478078766
525.9818817,3.081342316,9.764794006,5.239404602
526.0820407,40.55935638,17.28904724,13.20164703
526.1821997,4.255051575,-6.196214905,-1.061442719
526.2823577,-3.277883606,-12.26489502,-6.530619507
526.3825167,23.06568466,-4.871320038,0.632285156
526.4826757,28.0723233,21.40264297,3.428769836
526.582835,-2.25236618,7.971972198,7.111411743
526.682994,-0.993783417,13.65041382,5.374423828
526.783152,22.27847168,17.64979706,28.42019989
526.883311,13.93572052,-2.606529694,-0.816402283
526.98347,-3.215613098,-11.80939224,-2.955304413
527.083629,15.11362106,-9.891580353,-2.121089172
527.183788,39.26305206,18.68953491,6.707850952
527.283946,2.211950226,11.39071289,6.866670685
527.384105,-5.327720947,7.127578125,3.960613861
527.484264,12.38479568,15.29998352,8.69960907
527.5844235,27.21281067,6.298901367,-2.984643402
527.6845825,-0.946332092,-12.90690994,-0.685574341
527.7847405,5.639672241,-9.689650269,-1.554667053
527.8848995,28.07965805,3.706891479,0.185464325
527.9850585,16.66768936,19.15701279,-1.812880096
528.0852175,-6.868916016,6.71039566,8.222700806
528.1853765,4.282594299,10.20398071,4.418361969
528.2855345,36.89407837,15.72524918,3.423979797
528.3856935,2.575993195,-5.877826996,-1.048569489
528.4858525,-3.084036713,-10.29229706,-3.793710938
528.5860111,17.98090851,-5.83995575,-1.996248779
528.6861701,26.65267548,22.43893799,1.541644135
528.7863281,-4.103416901,6.943161621,7.501201172
528.8864871,-3.210972748,6.948849792,4.559668121
528.9866461,21.96158066,24.20855804,15.89170303
529.0868051,11.90998306,0.724194031,-1.098565521
529.1869641,-1.657802582,-10.93296478,-4.034111023
529.2871221,13.19521042,-7.753127289,-0.208366699
529.3872811,32.01198074,18.8184169,3.977378998
529.4874401,2.711012421,12.52610184,4.9939151
529.5875995,-10.05983047,0.633482666,2.959944763
529.6877585,13.16856583,17.91145294,14.99731293
529.7879165,17.88480835,6.274651794,-0.524658966
529.8880755,-1.403930511,-11.18474121,-4.521048431
529.9882345,10.52835617,-9.366622009,-1.830693054
530.0883935,39.52231293,19.31134186,5.651198273
530.1885525,4.164639587,11.83094742,5.877826996
530.2887105,-9.11260025,1.149160309,1.938169556
530.3888695,11.17845428,13.61538666,12.06550964
530.4890285,24.06650345,10.87353836,1.490749969
530.5891874,2.852168884,-6.564449158,-2.825075226
530.6893464,1.977537689,-10.51383636,-5.982010345
530.7895054,29.06999863,5.17294281,2.557132416
530.8896634,15.41404633,18.84506149,4.421954498
530.9898224,-5.603447571,3.18028656,6.744075623
531.0899814,1.962718506,6.845714264,6.757547607
531.1901404,37.67724976,17.71356445,10.61487625
531.2902994,3.523522797,-3.804787903,1.176852722
531.3904584,-1.931283875,-11.37424713,-9.06230484
531.4906164,15.75189377,-8.064629517,-1.238524475
531.5907747,26.82152435,21.87820404,4.760550385
531.6909338,-1.368454285,8.522377625,7.280410309
531.7910927,-3.835174713,6.084846497,3.466641083
531.8912517,18.73578873,20.86002136,16.38043671
531.9914107,13.14311874,1.139729919,0.049546967
532.0915687,-0.706081696,-12.20606735,-4.375401306
532.1917278,9.165889435,-9.653275909,-2.440524902
532.2918867,41.53038712,20.73862381,3.259621582
532.3920457,3.894301758,12.33794312,5.089715881
532.4922047,-9.950557709,2.367177429,4.114793243
532.5923647,10.35501663,14.72532852,13.88168289
532.6925237,24.53787323,10.4629422,2.089355164
532.7926817,1.003213806,-11.65147064,-3.276686096
532.8928407,5.691763916,-10.19859192,-3.81332016
532.9929997,34.93734741,6.647676086,5.325176239
533.0931587,16.32026184,19.27556625,3.37458252
533.1933177,-4.067940674,5.207371216,6.735393677
533.2934767,3.020419006,9.993967438,3.606749725
533.3936357,33.63969589,16.72966049,15.10164597
533.4937937,5.328319702,-5.338199158,0.157173157
533.5939527,-2.695444794,-10.12045441,-7.150480499
533.6941117,16.14527573,-5.250631256,-3.064277802
533.7942707,29.44272354,23.25309494,4.602479095
533.8944297,-1.043180695,8.181087341,7.319179688
533.9945887,-6.592141571,5.20452713,5.990243225
534.0947477,19.86429199,25.76502136,17.99453018
534.1949057,9.938283234,-1.833387451,0.499062195
534.2950647,-3.082988892,-13.12291077,-6.958878937
534.3952237,13.40088272,-8.925489349,-1.886826324
534.4953827,35.65585327,21.30250122,3.410657501
534.5955418,0.134869537,9.799072723,6.923103333
534.6957008,-6.770869904,4.654870148,2.470612335
534.7958598,12.44212646,17.21899292,15.46973053
534.8960178,23.54124573,3.612737274,-1.769620056
534.9961768,-0.747395782,-11.29386429,-2.76609787
535.0963358,8.050558777,-9.642797699,-2.496807861
535.1964948,42.98925339,14.70452179,8.550668793
535.2966538,9.663604431,14.27596298,4.731361084
535.3968128,-6.319558411,5.331463165,5.987548828
535.4969718,7.501949615,9.071585541,7.485184479
535.5971298,22.55434799,11.38502472,-4.052672424
535.6972878,2.315684509,-2.974464569,-0.986448669
535.7974468,-2.340532837,-9.522747345,-4.414470062
535.8976058,27.35052429,-0.516126709,0.896036682
535.9977648,16.17775818,20.10484177,5.49118103
536.0979238,-5.103786621,4.19712204,8.223898315
536.1980828,4.64409256,11.91971283,6.083648987
536.2982418,25.28796341,20.830383,21.01494919
536.3983998,7.475604401,-4.943020935,0.02574646
536.4985588,-2.874023438,-15.17170029,-4.930297394
536.598718,20.91151428,-5.514682159,-3.879033508
536.698877,32.13397705,20.2132164,5.34149231
536.799036,-0.752185822,10.9566156,8.826694794
536.899195,-3.294199677,7.167844391,2.105671234
536.999354,18.97858383,20.07235931,21.10685806
537.099513,15.59876221,2.555336151,-0.567320251
537.199671,-1.421294403,-12.82398239,-2.805316315
537.29983,9.163494415,-12.28974335,-2.937491455
537.399989,46.03826294,11.60716278,4.699926453
537.500148,9.191935272,13.55700806,3.269950104
537.6003074,-5.355563049,6.166726227,2.978955231
537.7004664,6.071673889,8.824898529,6.420598297
537.8006254,32.36105484,16.1297081,-1.132095795
537.9007844,1.998344421,-8.738677826,-1.961371307
538.0009424,1.20170105,-10.70468948,-4.301604767
538.1011014,29.51262817,5.432503052,3.911066895
538.2012604,18.53655304,18.7586911,0.931063843
538.3014194,-3.620521088,7.758516083,4.91667572
538.4015784,6.290518799,14.17597092,4.846322021
538.5017374,29.37641144,11.93977112,5.847589874
538.6018964,5.755681,-0.385298767,-1.225202179
538.7020554,1.78204422,-7.206164703,-3.577710114
538.8022134,7.784262543,-1.091230774,-1.346150665
538.9023724,23.58375732,17.23006989,14.45903229
539.0025314,3.681444397,10.67564987,4.977898407
539.1026904,-1.397942963,10.89913513,3.413800964
539.2028494,18.03285049,20.04122406,14.54091202
539.3030084,15.21690628,3.941154327,0.189655609
539.4031674,-2.30969696,-11.35763168,-2.418370972
539.5033264,9.170230408,-7.518864441,-2.747835846
539.6034842,36.86503876,9.801168365,6.303541718
539.7036432,9.708960114,15.63154404,2.346370697
539.8038022,-10.27972321,3.705244904,5.591622162
539.9039612,8.696465607,12.17717743,11.50717072
540.0041202,29.80018021,14.36383026,4.929698639
540.1042792,3.298241272,-9.135652313,-3.920048218
540.2044382,1.997446289,-9.764644318,-3.886667633
540.3045972,24.17817123,0.538430328,-2.185605011
540.4047552,21.41207336,20.24719574,5.16830246
540.5049142,-3.210972748,7.078180847,7.820936279
540.6050735,0.484093323,9.067993011,6.083948364
540.7052325,33.15066284,24.14254532,15.62420929
540.8053915,5.744154968,-5.336702271,-1.272204437
540.9055505,-3.867208099,-13.49219284,-4.957540741
541.0057095,20.86002136,-6.316714325,0.859812012
541.1058685,33.34810226,22.21290802,3.677253113
541.2060275,1.875449982,10.51907547,5.965245209
541.3061865,-5.366939392,4.703668671,2.859803009
541.4063445,13.0892308,16.63805099,14.35769302
541.5065035,20.1016983,4.252656555,-2.641407166
541.6066619,-0.75353302,-11.19776413,-2.659369812
541.7068209,7.446265411,-8.763226776,-1.78443924
541.8069799,38.54918655,6.724316711,7.313641205
541.9071389,11.00197128,15.95352448,1.108444977
542.0072979,-6.715335388,5.921536102,5.073100433
542.1074569,7.186854858,13.88258102,6.221961365
542.2076159,33.82755524,13.68409378,2.12722641
542.3077739,1.667532349,-8.177644501,-0.974323883
542.4079329,0.151185608,-9.49056427,-4.794080658
542.5080919,21.14712433,-0.125139771,-0.47271698
542.6082507,21.82371735,22.25003082,3.387605438
542.7084097,-4.547243958,6.324947205,5.008584595
542.8085687,2.99078064,13.53904541,6.879693604
542.9087277,20.62605789,12.61127472,18.95852554
543.0088867,10.47416885,1.793869629,-0.166304169
543.1090457,-0.817749481,-8.847800903,-4.20760025
543.2092047,14.19947205,-2.589465179,-0.595761108
543.3093627,32.4159906,17.57510239,16.12387024
543.4095217,0.865799561,9.551936646,6.100414124
543.5096807,-8.128396912,6.309828644,4.036206665
543.6098403,8.610394592,13.89320892,11.31586853
543.7099993,23.61444351,12.31653763,0.232017517
543.8101583,1.016386414,-8.130043488,-4.099524994
543.9103173,4.737947388,-10.37357803,-3.503015442
544.0104763,35.0130899,10.31445099,7.848778381
544.1106353,10.29948212,17.89558594,3.919150085
544.2107943,-8.837472382,3.094215546,2.323019257
544.3109523,4.6581633,11.16977234,9.177565155
544.4111113,24.95400787,16.28074402,8.681945801
544.5112703,4.56445816,-2.500849457,-1.110241241
544.611429,-0.707129517,-8.587791595,-4.539011078
544.711588,17.87507858,-0.066910858,2.169738007
544.811747,27.86111252,22.37142838,10.37896683
544.911906,-1.033001862,4.763843536,5.510939941
545.012065,-5.412145386,7.169490967,5.603297882
545.112224,15.23846146,18.29884735,12.92681854
545.212383,11.97330139,5.475164337,-1.723216553
545.312542,0.057031403,-8.412805481,-0.544567566
545.412701,13.46973953,-0.998573456,2.622995453
545.512859,19.77223343,13.14162186,8.661737823
545.6130186,7.987240448,13.42213852,-0.526754608
545.7131776,-3.174748077,12.00189194,2.039808197
545.8133366,6.393953705,13.34295319,9.515861664
545.9134956,27.98535416,13.11258224,5.937852173
546.0136546,-0.161364441,-11.93677734,-1.936073914
546.1138136,6.486161957,-8.822204132,-3.576662292
546.2139726,28.77136963,12.40156082,1.580413513
546.3141316,11.87525528,17.33036133,0.260757751
546.4142906,-7.601043549,4.14562912,7.470514984
546.5144496,6.329886932,11.66509232,8.744964752
546.6146067,26.26108978,17.27063553,3.760480042
546.7147657,3.466790771,-2.634820862,-2.032024384
546.8149247,-1.156495056,-9.591604156,-3.865262146
546.9150837,18.62097748,-0.635428619,0.977617035
547.0152427,24.58966553,19.73316467,4.637955322
547.1154017,-0.346080322,9.534872131,1.731449432
547.2155607,-4.990621948,7.76465332,6.405779114
547.3157197,21.27331192,21.75965057,14.70048019
547.4158787,10.72729248,-1.207838287,1.203796692
547.5160377,-0.196690979,-9.634115753,-5.811664581
547.6161974,12.9021199,-9.079519043,-1.049916687
547.7163564,39.44222946,14.94716721,10.33256332
547.8165144,4.974455566,12.52834717,4.829856262
547.9166734,-7.028035126,4.824018402,3.032693481
548.0168324,7.317383423,11.3693074,12.45245499
548.1169914,26.8447261,10.78746735,3.182531891
548.2171504,1.829495544,-8.752748566,-2.430944824
548.3173094,2.237397308,-9.147328033,-4.078568573
548.4174684,30.50147186,-1.660197601,2.526296539
548.5176274,20.7507486,18.09003159,7.32127533
548.6177861,-3.445085907,6.311624908,6.592141571
548.7179451,-0.882415009,6.172414398,7.255112915
548.8181031,41.14583679,18.95747772,21.91023743
548.9182621,5.898633728,-5.4690271,-1.73294632
549.0184211,-5.290298767,-13.79561188,-6.662345581
549.1185801,16.05980347,-9.374256134,-3.462749176
549.2187391,32.12394791,19.13875076,1.542542267
549.3188981,0.468525696,9.16529068,5.953719177
549.4190571,-4.428840179,5.515430603,4.694837036
549.5192161,20.58279785,23.58435608,19.22362427
549.6193746,13.54727829,-1.992356873,-0.274828491
549.7195326,-3.229833527,-14.53956482,-4.293371887
549.8196916,14.15711014,-10.86171295,-2.00433197
549.9198506,43.32710083,18.03090454,8.031398621
550.0200096,4.150119781,13.27559326,4.456083527
550.1201686,-9.193282471,2.584226074,2.146685944
550.2203276,11.27949417,11.94950089,13.28367645
550.3204866,27.59840881,10.27193939,1.103505249
550.4206456,-0.152383118,-10.29888336,-2.84453476
550.5208036,4.264631653,-9.537865906,-5.055586853
550.620963,38.58136963,3.515589294,6.006708984
550.721122,14.70811432,18.15260147,3.206482086
550.821281,-3.680246887,7.030729523,2.738854523
550.92144,3.640279999,10.23721161,10.58463913
551.021599,39.73277527,17.24444,5.081183624
551.121757,1.875449982,-9.948312378,-1.075064392
551.221916,-2.998564453,-11.24865829,-6.916517029
551.322075,23.05490707,-6.581813049,-0.503403168
551.422234,28.86357788,19.35085968,3.371139679
551.522393,0.341739349,9.293124847,6.186485138
551.6225508,-3.089275818,6.270161133,4.749473419
551.7227098,22.2543718,20.84295685,18.58145966
551.8228688,13.66702927,-0.82373703,-0.680784302
551.9230278,-2.286046143,-13.32933151,-6.600374451
552.0231858,13.78917526,-11.2937146,0.782872009
552.1233448,43.53726379,15.48709442,8.642577667
552.2235038,5.550757141,12.80317566,4.251758423
552.3236628,-7.518115997,5.452711029,4.958438873
552.4238208,15.50894897,12.73656418,14.31203796
552.5239798,24.32815933,7.16799408,0.496966553
552.6241397,1.908231812,-8.893905029,-1.630708923
552.7242987,1.907483368,-10.30322433,-4.962929535
552.8244567,30.44009949,0.494272156,4.561763763
552.9246157,19.26613586,17.93734909,3.852388916
553.0247747,-3.469036102,6.997049561,7.172035675
553.1249337,1.647623749,7.802823944,7.525301056
553.2250917,42.96769821,13.46794327,9.807006226
553.3252507,4.278253326,-5.664221191,-4.271068268
553.4254097,-5.098846893,-11.17306549,-5.967939606
553.5255677,17.53708145,-6.89062088,-1.285676422
553.6257259,32.28351608,21.89990891,-1.471140747
553.7258849,-0.833317108,8.865613861,7.706424408
553.8260429,-3.190914459,6.637646942,5.63862442
553.9262019,25.01508087,20.74865295,22.29029709
554.0263609,10.08273285,-2.1857547,-2.886447601
554.1265189,-4.007765808,-13.57661728,-4.151017914
554.2266779,12.85871017,-8.452023926,-3.529210968
554.3268369,40.52807144,17.69485336,3.087030487
554.4269949,2.945275269,11.0149942,3.389401703
554.5271539,-9.837393036,1.380878448,4.71190155
554.6273135,9.11619278,14.53642136,8.256231079
554.7274715,27.49497391,9.408983917,-0.562979279
554.8276305,0.427810364,-12.25905716,-1.147364044
554.9277895,5.29344223,-10.48599426,-4.684658203
555.0279475,36.72867233,11.31931137,3.77006012
555.1281065,12.54137009,15.35626648,2.935246124
555.2282645,-6.080655212,6.371051331,0.762214966
555.3284235,5.588778076,11.72975784,6.340215454
555.4285825,36.45279602,16.30993332,8.588240662
555.5287405,1.606609039,-8.872349854,-1.281634827
555.6288987,-2.984194336,-11.33383118,-6.903643799
555.7290577,27.52101974,-4.227359161,-0.379760284
555.8292157,22.72214905,20.19181091,0.417930908
555.9293747,-2.453098755,8.92429184,5.89249649
556.0295337,3.164269867,8.65634903,6.406377869
556.1296917,28.76074173,18.29390762,14.65736984
556.2298507,7.108867035,-3.791615295,-0.189206543
556.3300097,-2.371368713,-11.73125473,-5.839656372
556.4301677,16.2916713,-7.135661316,-1.224603424
556.5303267,30.38501404,19.08800629,0.463885345
556.6304852,0.747994537,9.621092834,4.010460205
556.7306442,-7.545658722,4.124223633,1.503623199
556.8308032,15.65639236,18.13987793,16.11354172
556.9309612,16.97050964,5.24194931,-2.987637177
557.0311202,-1.565744019,-10.02046234,-3.376079407
557.1312792,8.969198456,-9.153465271,-3.469185791
557.2314372,38.51775192,10.13662079,6.359525299
557.3315962,10.96769257,15.46509018,-3.93381958
557.4317552,-6.064937897,6.492897949,4.739743652
557.5319132,8.044421539,12.37042557,6.696773987
557.6320723,34.72134659,14.63521591,7.137607269
557.7322313,2.258353729,-9.995913391,-1.785786438
557.8323893,1.012494507,-11.12277008,-5.496719513
557.9325483,23.26896194,1.041983185,-0.487236786
558.0327073,23.5376532,21.67447769,0.833466797
558.1328653,-4.16553772,5.468278656,6.72686142
558.2330243,-2.047741699,7.846682739,9.08101593
558.3331823,37.75478851,25.46938614,16.77456711
558.4333413,7.559130707,-9.223369904,-2.787054291
558.5335003,-4.682113495,-14.37894882,-3.642225952
558.6336584,14.51202209,-9.603130188,-2.252216492
558.7338174,38.8750589,18.03285049,7.423363037
558.8339764,2.075134735,14.05457336,6.472240906
558.9341344,-5.614524536,6.869963837,2.193837891
559.0342934,22.41304184,19.40579544,13.60460907
559.1344524,13.71537872,0.359851685,-0.209264832
559.2346114,-2.382745056,-12.80063095,-4.9740065
559.3347694,11.01484451,-9.062604218,-1.3549823
559.4349284,38.29022507,12.97531769,7.737559662
559.5350874,7.829767914,16.13524658,4.614603882
559.6352452,-7.009623413,6.03410202,3.94789032
559.7354042,11.11962662,10.24379791,13.84470978
559.8355632,26.48472473,10.59856018,0.088615723
559.9357212,1.505569153,-10.7814798,-3.393742676
560.0358802,4.072131958,-11.12336884,-3.622467041
560.1360392,34.78436554,3.182980957,3.884422302
560.2361972,18.09661789,18.78773071,-1.25903183
560.3363562,-5.18117569,6.610253906,6.686595154
560.4365152,3.367696838,8.299640808,9.736053772
560.5366732,42.07240997,20.28611481,4.933141479
560.6368315,4.529431,-9.375154266,-1.456171875
560.7369905,-4.489464111,-13.15703979,-6.575077057
560.8371485,21.7539624,-8.540939026,-1.816322937
560.9373075,28.21512634,23.59752869,-0.392633514
561.0374665,-4.023183746,6.195765839,5.72634201
561.1376245,0.023201752,9.944869537,5.887706451
561.2377835,26.17397095,27.98041443,20.06637177
561.3379425,7.454198914,-6.039341125,-3.656745758
561.4381015,-2.554587708,-11.36317017,-3.060086517
561.5382595,14.96767456,-12.19573883,0.191002808
561.6384194,44.0879686,20.9935437,1.472937012
561.7385784,3.829187164,12.461586,5.453160095
561.8387364,-8.371192017,3.977828064,3.128643951
561.9388954,15.76626389,13.18847443,15.47257462
562.0390544,23.20399704,5.541775818,-0.735570374
562.1392134,-0.647703094,-12.96903076,-3.866459656
562.2393714,4.140539703,-9.078920288,-5.290598145
562.3395304,40.5922879,13.6559523,3.265309753
562.4396894,11.93123886,16.44121033,6.0622435
562.5398474,-8.136929169,4.032763824,1.332229614
562.6400057,6.783892822,13.89006546,14.65183136
562.7401647,30.61284027,12.22702377,2.24892334
562.8403237,2.955154724,-9.076525269,-2.938239899
562.9404817,-0.524509277,-11.12636261,-6.569688263
563.0406407,22.86330551,-6.703210602,-0.7710466
563.1407997,22.59191986,21.31612289,1.931882629
563.2409587,-5.914201355,5.614973602,8.231382751
563.3411167,-0.209115143,9.609417114,6.132597198
563.4412757,28.00945404,19.38828186,14.50588486
563.5414347,9.169481964,-2.70053421,0.3065625
563.6415935,-1.69432663,-12.04560104,-5.583838348
563.7417525,14.46591797,-9.515861664,0.564775543
563.8419115,43.14522903,14.55094116,5.694308624
563.9420705,6.15579895,13.05824524,-0.072000275
564.0422285,-7.712711334,5.543272705,6.136788483
564.1423875,13.50985611,13.01423676,10.50515442
564.2425465,26.43323181,9.185947723,-4.849465485
564.3427055,2.365979919,-10.33196457,-1.580563202
564.4428645,2.329904938,-12.70333328,-3.885619812
564.5430225,42.1436618,10.15308655,7.358098755
564.6431817,11.11049561,16.83668793,2.815046082
564.7433407,-7.970924377,2.87836441,3.458557892
564.8434997,7.605085144,12.92786636,10.18212616
564.9436587,31.21713364,9.572444,19.25161606
565.0438167,-0.857416992,-11.57348282,-3.804189148
565.1439757,1.114282837,-10.75288925,-6.134243774
565.2441347,27.64466263,2.817890167,-0.293389893
565.3442937,21.28528702,19.58048218,2.252665558
565.4444527,-3.477568359,5.952821045,6.747069397
565.5446107,0.531394958,7.951614532,8.96515686
565.6447704,30.05450134,22.27712448,10.56413177
565.7449294,5.81645462,-4.249213715,-0.274080048
565.8450884,-3.889062653,-13.63813934,-4.573289795
565.9452474,20.87109833,-8.779393158,0.469573517
566.0454064,32.65055283,19.45908463,-0.495319977
566.1455654,1.660646667,10.84764221,5.392685852
566.2457244,-5.928272095,6.561156006,7.315138092
566.3458824,24.74638962,21.10401398,14.81858459
566.4460414,17.28740067,1.847009125,-0.610280914
566.5462004,-1.282532959,-14.61201416,-2.560575256
566.6463579,7.945926361,-10.5213208,-2.989433441
566.7465169,54.2907518,8.763376465,5.449567566
566.8466759,9.811796265,14.65108292,8.833879852
566.9468349,-5.897136841,11.41271713,2.215542755
567.0469939,10.81530945,12.63791931,6.563401337
567.1471529,39.54087433,13.83318375,4.423301697
567.2473119,1.954186249,-11.7914296,-0.444126434
567.3474709,-1.085542603,-12.55888367,-4.451443176
567.4476289,30.44324295,-8.633596344,2.336042175
567.5477879,27.58089523,24.547603,-3.272943878
567.6479467,-4.857099609,8.508456573,9.373807068
567.7481057,1.705702972,10.10832962,5.240153046
567.8482647,35.73429016,24.99232819,8.276738434
567.9484237,12.85990768,-4.454586639,2.263443146
